,,,,,,
,Bestelling plaatsen via een adres @bioromeo.nl,,,,,
,Op maandag bestellen.,,,,,
,Uitleveren vanaf. ,,,,,
Zwijnsweg 5,Prijzen etc.,,,,,
8307 PP Ens,"Nog wat meer €0,- kosten",,,,,
"Skal 012345, NL-BIO-01",Voor bezorgen ...,,,,,
Vragen: bel Iemand 01-23456789,,,,,,
,,,,,,
Product,Skal,Demeter, Prijs per eenh. , Prijs per colli ,Bestelling,opm. 
"Aardappels ""nieuwe oogst""",,,,,,
Wilde aardappels BIO - 5kg,1234,123456, € 1.00 , € 5.00 ,,Kopervrij
Fruit/Sap,,,,,,
"Appels Nr 251, Demeter, 11 kg",1234,, € 1.00 , € 11.00 ,,
"Appels Top Orange,. Demeter, 11 kg",1234,, € 1.00 , € 11.00 ,,
