,,,,,,
,Bestelling plaatsen via een adres @bioromeo.nl,,,,,
,Op maandag bestellen.,,,,,
,Uitleveren. ,,,,,
Zwijnsweg 5,Prijzen blablabla,,,,,
8307 PP Ens,"nog meer blabla met wat €0,- kosten",,,,,
skal 012345,bla in overleg,,,,,
Vragen: bel Iemand 01-23456789,,,,,,
,,,,,,
Biologische geteeld gewas,van mnd,t/m mnd,  Prijs per eenh.  ,  Prijs per colli  ,Bestelling,opm. 
Dingetjes,,,,,,
Agria: vastkokend - 15 kg,jaarrond,, € 0.10 , € 1.50 ,,
Ditta (Grill) -  65 mm (per st),aug,okt, € 1.23 , € 1.23 ,,
Bosbiet - 10 st,mei,sep, € 1.23 , € 12.30 ,,
Bosbiet - 1 st,mei,sep, € 0.12 , € 0.12 ,,
Kool palm bos - 5 bosjes,jul,sep, € 1.00 , € 5.00 ,,beperkt
"Snijbiet groen los - 2,5 kg",aug,okt, € 2.34 , € 5.85 ,,
Kool wit - 1 st a 4 kg,aug,sep, € 0.50 , € 2.00 ,,
Snijbiet regenboog-  bos 10 st,juni,okt, € 1.23 , € 12.30 ,,
Zuurkool Kramer naturel 15x500 gr,jaarrond,, € 0.01 , € 0.15 ,,
"Appel/Bramen sap  - 6 x 0,75 ltr",jaarrond,, € 2.34 , € 14.04 ,,beperkt
Rode bes - 250 gram (jonkheer van tets) - 6 st,jul,aug, € 1.00 , € 6.00 ,,
Kiwi bes - 125 gram x 8 ,sep,nov, € 2.00 , € 16.00 ,,
,,,,,,
Bloemen,,,,,,
Zonnebloem - 1 bosje,aug,sep, € 3.33 , € 3.33 ,,
,,,,,,
Overig,,,,,,
Tarwe los - 5 kg,aug,okt, € 0.60 , € 3.00 ,,
"Eieren - 6, 10 of 30 st",jaarrond,, € 0.26 , € 1.56 ,,
Eieren - 6 stuks,jaarrond,, € 1.12 , € 1.23 ,,
"Shii Take - 1,5 kg",jaarrond,, € 15.00 , € 22.50 ,,beperkt
"Oesterzwammen 1,5 kg",jaarrond,, € 10.25 , € 15.38 ,,
"Portabella los - 1,5 kg",jaarrond,, € 7.81 , € 11.72 ,,beperkt
Champignon wit - 3 kg,jaarrond,, € 5.45 , € 16.35 ,,
Champignon kastanje - 3 kg,jaarrond,, € 6.10 , € 18.30 ,,
