,Assortiment Willem&Drees,,,,,,,,,,
,WEEK 00,Bel: 0123-456789,,,,,,,
, ,Mail: bestel@onzewebsite.test,,,,,,,
, ,,,,,,,,,,
,Nieuw,Actie,Wijziging,,,,,,,,
,,,,,,,,,,,
,NIEUW,,Biologische asperges,- beperkte voorraad i.v.m. start seizoen,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,Bestelling in kisten:,Art.nr,EAN code,Omschrijving,Soort,Module,Aantal eenheden per kist,Eenheid,Verpakking,Inkoopprijs bij W&D,Consument adviesprijs W&D
,NIEUWE OOGST!,,,,,,,,,,
,,asp02,8718215324027,W&D biologische witte asperges,klasse AA,G1,5,500 gr,flowpack, € 5.67 , € 7.89 
,Fruit,,,,,,,,,,
,,Hardfruit verpakt,,,,,,,,,
,,app04,8718215321385,W&D seizoensappels in zak,o.a. Elise,F1,8,"1,5 kg",zak, € 1.23 , € 2.34 
,,app01,8718215326274,W&D appels ras 1 op schaal,"o.a.Maribelle,Pinova",F1,6,0,schaal, € 1.23 , € 1.32 
,,Hardfruit los,,,,,,,,,
,,appbas07,8718215326281,W&D appels basis ras los,Elstar,F1,7,kg,los-wicht, € 3.45 , € 4.56
,Groenten,,,,,,,,,,
,,knol02,8718215321262,W&D biologische knolselderij zonder loof, ,G1,5,stuk,los, € 1.00 , € 1.01 
,,veld01,8718215321545,W&D biologische veldsla,gekoeld aanbieden,G2,6,75 gram,zakje, € 1.23 , € 3.21 
,Saptap,,,,,,,,,,
,,sapap01,8718215321736,W&D saptap appel-peer, ,-,4,5 liter,doos, € 7.89 , € 9.87 
,,,,,,,,,,,
, € -   ,Totaalbedrag bestelling exclusief btw,,,,,,,,,
,,,,"Prijzen zijn exclusief btw, en nog veel meer opmerkingen.",,,,,,,
